Square_ID,Model,timestamp,actual,predicted,abs_error
5059,LightGBM,2013-12-21 19:00:00,1219.9037,1352.7761050306506,132.87241850721307
5059,LightGBM,2013-12-21 19:10:00,1292.1918,1211.5074191102115,80.68435335072604
5059,LightGBM,2013-12-21 19:20:00,1162.7396,1320.053509803305,157.3138857798674
5059,LightGBM,2013-12-21 19:30:00,1148.6572,1194.3694386174393,45.7122120549393
5059,LightGBM,2013-12-21 19:40:00,1033.7631,1106.3411852074044,72.57812368396685
5059,LightGBM,2013-12-21 19:50:00,946.29254,987.2118836226821,40.91934211877583
5059,LightGBM,2013-12-21 20:00:00,943.5213,961.193043353186,17.67174208365475
5059,LightGBM,2013-12-21 20:10:00,952.71265,988.7322042774796,36.01955779310458
5059,LightGBM,2013-12-21 20:20:00,890.1043,917.6607110010133,27.556401918982033
5059,LightGBM,2013-12-21 20:30:00,913.2415,903.6555374687489,9.58597864453236
5059,LightGBM,2013-12-21 20:40:00,859.0975,939.1977976734702,80.10032452893893
5059,LightGBM,2013-12-21 20:50:00,780.55316,901.4810907362945,120.92792911520075
5059,LightGBM,2013-12-21 21:00:00,788.2426,803.4828634136665,15.2402486675727
5059,LightGBM,2013-12-21 21:10:00,706.01117,805.2792990074275,99.26812957383379
5059,LightGBM,2013-12-21 21:20:00,683.72034,745.1931680604222,61.47283114635968
5059,LightGBM,2013-12-21 21:30:00,653.22577,702.0919380254863,48.86616898251759
5059,LightGBM,2013-12-21 21:40:00,590.1952,688.8240515926926,98.62886116300513
5059,LightGBM,2013-12-21 21:50:00,508.78333,648.3421190767239,139.55879388141136
5059,LightGBM,2013-12-21 22:00:00,559.7363,567.5131614831606,7.776833358160616
5059,LightGBM,2013-12-21 22:10:00,489.1154,514.2214006185831,25.106013655692436
5059,LightGBM,2013-12-21 22:20:00,517.43915,470.0754266519475,47.36372129727124
5059,LightGBM,2013-12-21 22:30:00,570.5882,478.0697964169216,92.51839938385967
5059,LightGBM,2013-12-21 22:40:00,525.5759,503.44623813731664,22.12968959705836
5059,LightGBM,2013-12-21 22:50:00,463.4319,511.52334653910725,48.09146177348225
5059,LightGBM,2013-12-21 23:00:00,485.2741,448.5973670733977,36.67674181332103
5059,LightGBM,2013-12-21 23:10:00,469.79868,453.8878967860794,15.910778751029966
5059,LightGBM,2013-12-21 23:20:00,406.76755,441.12868602119875,34.36113841377687
5059,LightGBM,2013-12-21 23:30:00,498.52814,404.4244371545281,94.10370005250314
5059,LightGBM,2013-12-21 23:40:00,419.48297,426.7260753987475,7.2431042073412755
5059,LightGBM,2013-12-21 23:50:00,313.36542,404.0747844946394,90.70936701417065
5059,LightGBM,2013-12-22 00:00:00,311.2208,340.68138028981986,29.46058561208548
5059,LightGBM,2013-12-22 00:10:00,285.27692,312.81913450079463,27.542217996888382
5059,LightGBM,2013-12-22 00:20:00,287.1131,294.9674051394509,7.854306994919625
5059,LightGBM,2013-12-22 00:30:00,288.16458,301.70399144579847,13.53941014697034
5059,LightGBM,2013-12-22 00:40:00,265.65384,283.87123324286466,18.217394131536537
5059,LightGBM,2013-12-22 00:50:00,327.46786,267.1579469472798,60.309918042954564
5059,LightGBM,2013-12-22 01:00:00,274.27466,278.53256234746834,4.2579041443433425
5059,LightGBM,2013-12-22 01:10:00,263.7229,270.7664932441287,7.0435928535036965
5059,LightGBM,2013-12-22 01:20:00,257.9314,275.4544382645428,17.523041780167773
5059,LightGBM,2013-12-22 01:30:00,210.99529,256.11007921092596,45.11479417674627
5059,LightGBM,2013-12-22 01:40:00,235.3852,250.63629324113253,15.251100370038785
5059,LightGBM,2013-12-22 01:50:00,244.28406,254.4271763854817,10.143118768294187
5059,LightGBM,2013-12-22 02:00:00,207.78162,243.53046863057983,35.74885241964233
5059,LightGBM,2013-12-22 02:10:00,191.04721,245.61440688601206,54.56719619265269
5059,LightGBM,2013-12-22 02:20:00,239.0879,243.32100406901367,4.2330981852246055
5059,LightGBM,2013-12-22 02:30:00,235.65778,229.96744438993863,5.690331488967615
5059,LightGBM,2013-12-22 02:40:00,192.75902,230.50143907694735,37.74242113261141
5059,LightGBM,2013-12-22 02:50:00,211.66522,238.55209199507706,26.886869827108313
5059,LightGBM,2013-12-22 03:00:00,198.14497,234.22909000768652,36.08411625280371
5059,LightGBM,2013-12-22 03:10:00,188.68126,228.69669907420865,40.015439918935215
5059,LightGBM,2013-12-22 03:20:00,197.03189,233.1838058923223,36.15191502318169
5059,LightGBM,2013-12-22 03:30:00,207.60875,228.90593870767822,21.29718931802978
5059,LightGBM,2013-12-22 03:40:00,194.52626,223.73902915601752,29.21276878004096
5059,LightGBM,2013-12-22 03:50:00,199.42442,226.5103840760938,27.085960858320362
5059,LightGBM,2013-12-22 04:00:00,191.96487,227.03712182190887,35.072247554330744
5059,LightGBM,2013-12-22 04:10:00,184.78975,226.95813703459228,42.16838788908447
5059,LightGBM,2013-12-22 04:20:00,202.44556,225.53007540726642,23.084518766641423
5059,LightGBM,2013-12-22 04:30:00,188.9675,222.79126959148408,33.823770812187206
5059,LightGBM,2013-12-22 04:40:00,196.66335,222.00742584141315,25.34408050449909
5059,LightGBM,2013-12-22 04:50:00,218.43881,228.28593365403523,9.847121398175858
5059,LightGBM,2013-12-22 05:00:00,204.28622,229.71364152166316,25.42741715642879
5059,LightGBM,2013-12-22 05:10:00,204.22127,229.18657611784332,24.965308417648004
5059,LightGBM,2013-12-22 05:20:00,212.75475,222.49001929320136,9.73527380980292
5059,LightGBM,2013-12-22 05:30:00,201.71213,227.38369895151882,25.67157126597195
5059,LightGBM,2013-12-22 05:40:00,182.26083,231.78153647005792,49.52070272982354
5059,LightGBM,2013-12-22 05:50:00,215.85309,231.30522354731167,15.45213516840542
5059,LightGBM,2013-12-22 06:00:00,209.48022,250.889722003284,41.40949739390899
5059,LightGBM,2013-12-22 06:10:00,202.72679,261.90548525910987,59.17869387727393
5059,LightGBM,2013-12-22 06:20:00,241.69568,282.6669895124676,40.97131080153008
5059,LightGBM,2013-12-22 06:30:00,212.7093,261.72721072737266,49.01790591780235
5059,LightGBM,2013-12-22 06:40:00,195.13115,254.2004487689052,59.06929947691302
5059,LightGBM,2013-12-22 06:50:00,250.33661,298.42857375916583,48.09196487244708
5059,LightGBM,2013-12-22 07:00:00,234.88385,291.9222864757483,57.03843637809206
5059,LightGBM,2013-12-22 07:10:00,237.84229,263.7372803879421,25.89499523169212
5059,LightGBM,2013-12-22 07:20:00,284.89966,276.21962552694384,8.680032676181156
5059,LightGBM,2013-12-22 07:30:00,271.18427,295.9369362812251,24.752671144506337
5059,LightGBM,2013-12-22 07:40:00,261.90845,292.57196208648816,30.663514820863156
5059,LightGBM,2013-12-22 07:50:00,294.08463,343.44858130669826,49.363956062557634
5059,LightGBM,2013-12-22 08:00:00,349.03415,301.8901322705223,47.14401689939956
5059,LightGBM,2013-12-22 08:10:00,349.0551,335.2937234014054,13.761391344688377
5059,LightGBM,2013-12-22 08:20:00,378.0785,428.72334216777585,50.644850956838354
5059,LightGBM,2013-12-22 08:30:00,424.97803,457.25684382297527,32.27881647922527
5059,LightGBM,2013-12-22 08:40:00,469.05362,441.81588887385084,27.237730510914787
5059,LightGBM,2013-12-22 08:50:00,553.50824,477.10490020360845,76.4033395424853
5059,LightGBM,2013-12-22 09:00:00,689.464,642.7274080888754,46.73658116893705
5059,LightGBM,2013-12-22 09:10:00,631.2228,870.2033668447059,238.9805885243934
5059,LightGBM,2013-12-22 09:20:00,707.78723,815.2272097098047,107.4399782644922
5059,LightGBM,2013-12-22 09:30:00,766.17035,1146.5285654138963,380.3582162928026
5059,LightGBM,2013-12-22 09:40:00,803.88727,1092.8907142650105,289.00344619860425
5059,LightGBM,2013-12-22 09:50:00,971.2718,1251.864635138089,280.5928455873077
5059,LightGBM,2013-12-22 10:00:00,1046.3397,1214.026288833271,167.6865671535836
5059,LightGBM,2013-12-22 10:10:00,1230.1508,1282.9008088621322,52.75005202619468
5059,LightGBM,2013-12-22 10:20:00,1127.9285,1464.3003609336492,336.37189413677424
5059,LightGBM,2013-12-22 10:30:00,1449.8251,1437.2174256830651,12.60764755912237
5059,LightGBM,2013-12-22 10:40:00,1383.4529,1625.2861491097824,241.8332682504074
5059,LightGBM,2013-12-22 10:50:00,1643.2719,1567.6797691966153,75.59208138932217
5059,LightGBM,2013-12-22 11:00:00,1733.9,1648.6013322274769,85.29869218658564
5059,LightGBM,2013-12-22 11:10:00,1675.901,1735.7265411747514,59.825540198188946
5059,LightGBM,2013-12-22 11:20:00,1833.2424,1826.815425220551,6.427006420073894
5059,LightGBM,2013-12-22 11:30:00,1764.016,1884.1786894437257,120.16269823278822
5059,LightGBM,2013-12-22 11:40:00,2001.0841,1879.3558563402464,121.72825010506608
5059,LightGBM,2013-12-22 11:50:00,1983.384,2021.7725301737912,38.38849697066621
5059,LightGBM,2013-12-22 12:00:00,2070.5903,1975.0214079643554,95.56892406689462
5059,LightGBM,2013-12-22 12:10:00,2207.3523,1995.0448177652838,212.30747715659118
5059,LightGBM,2013-12-22 12:20:00,2090.542,2123.9030685368357,33.36107634933569
5059,LightGBM,2013-12-22 12:30:00,1998.6561,2057.1491433383308,58.49301540864326
5059,LightGBM,2013-12-22 12:40:00,2118.2163,2036.4971162699399,81.71919232381015
5059,LightGBM,2013-12-22 12:50:00,2046.2311,2073.1321061295034,26.901027027940927
5059,LightGBM,2013-12-22 13:00:00,2005.1089,2020.4517421661878,15.342855447437842
5059,LightGBM,2013-12-22 13:10:00,2134.599,2035.3223934057014,99.2767276880486
5059,LightGBM,2013-12-22 13:20:00,2146.1335,2126.8430790575962,19.290465864278758
5059,LightGBM,2013-12-22 13:30:00,2083.6038,2118.454696698885,34.85093693326007
5059,LightGBM,2013-12-22 13:40:00,2265.5215,2114.493599160601,151.0278852143988
5059,LightGBM,2013-12-22 13:50:00,2261.104,2363.499790897603,102.3957869913529
5059,LightGBM,2013-12-22 14:00:00,2310.0315,2339.7708934808074,29.739399340182445
5059,LightGBM,2013-12-22 14:10:00,2401.2407,2441.890282139107,40.64955948285706
5059,LightGBM,2013-12-22 14:20:00,2304.6191,2517.6901623848985,213.07102175989849
5059,LightGBM,2013-12-22 14:30:00,2281.7644,2495.7754149174007,214.01101062052567
5059,LightGBM,2013-12-22 14:40:00,2348.873,2530.521556206952,181.64850933195203
5059,LightGBM,2013-12-22 14:50:00,2395.8262,2559.6104277078725,163.78425583287253
5059,LightGBM,2013-12-22 15:00:00,2172.3372,2556.2203530549045,383.88319485177954
5059,LightGBM,2013-12-22 15:10:00,2329.1118,2509.186358922998,180.0745425167479
5059,LightGBM,2013-12-22 15:20:00,2651.8508,2608.8642438392512,42.98658623887377
5059,LightGBM,2013-12-22 15:30:00,2556.0718,2524.4041434876744,31.667633856075554
5059,LightGBM,2013-12-22 15:40:00,2471.201,2629.692871499613,158.49194376523792
5059,LightGBM,2013-12-22 15:50:00,2486.2014,2632.1916153771745,145.99019936154946
5059,LightGBM,2013-12-22 16:00:00,2402.3157,2619.332962144446,217.0172883163209
5059,LightGBM,2013-12-22 16:10:00,2440.9219,2549.8448073956156,108.92293239561559
5059,LightGBM,2013-12-22 16:20:00,2260.968,2508.5849059458183,247.61688836769326
5059,LightGBM,2013-12-22 16:30:00,2325.243,2410.061125990272,84.8182060683971
5059,LightGBM,2013-12-22 16:40:00,2008.1635,2479.460017663593,471.29656551515563
5059,LightGBM,2013-12-22 16:50:00,2312.8545,2199.9965425300566,112.85794965744344
5059,LightGBM,2013-12-22 17:00:00,1884.4528,2337.5439440362525,453.09118524718997
5059,LightGBM,2013-12-22 17:10:00,2071.2512,1873.127427618454,198.12379308467098
5059,LightGBM,2013-12-22 17:20:00,1986.6573,1947.7340750904095,38.92327354240297
5059,LightGBM,2013-12-22 17:30:00,1833.105,1981.1160239978308,148.01104352908078
5059,LightGBM,2013-12-22 17:40:00,1691.1322,1857.4497793185196,166.31757717008213
5059,LightGBM,2013-12-22 17:50:00,1681.0178,1665.993175631611,15.024646634014061
5059,LightGBM,2013-12-22 18:00:00,1457.5157,1617.8535480388769,160.33780096856435
5059,LightGBM,2013-12-22 18:10:00,1255.7267,1339.1730580400142,83.44637346970171
5059,LightGBM,2013-12-22 18:20:00,1255.9373,1194.3284202060513,61.608835653323695
5059,LightGBM,2013-12-22 18:30:00,1104.2017,1152.2591695156855,48.05750935943547
5059,LightGBM,2013-12-22 18:40:00,929.8861,1193.625673139676,263.7395647412386
5059,LightGBM,2013-12-22 18:50:00,896.4366,944.1226905696502,47.68610609699397
5059,LightGBM,2013-12-22 19:00:00,807.0841,852.4148722014002,45.33076575608766
5059,LightGBM,2013-12-22 19:10:00,1002.8872,856.1002722242142,146.78693480703578
5059,LightGBM,2013-12-22 19:20:00,794.06885,947.9840367758616,153.91518911961157
5059,LightGBM,2013-12-22 19:30:00,773.29156,784.7842800101492,11.492715068742996
5059,LightGBM,2013-12-22 19:40:00,666.1855,805.504419864288,139.31893402444427
5059,LightGBM,2013-12-22 19:50:00,663.61017,697.4248020743452,33.814633617313916
5059,LightGBM,2013-12-22 20:00:00,622.58167,728.8981350587911,106.31647001972863
5059,LightGBM,2013-12-22 20:10:00,596.7989,747.719016657057,150.9201274969007
5059,LightGBM,2013-12-22 20:20:00,650.94525,726.671239289034,75.72598782419027
5059,LightGBM,2013-12-22 20:30:00,500.13675,603.4674507076732,103.33070144009503
5059,LightGBM,2013-12-22 20:40:00,519.0877,530.0437167866727,10.95600926714144
5059,LightGBM,2013-12-22 20:50:00,522.98975,576.4393837876662,53.4496376939162
5059,LightGBM,2013-12-22 21:00:00,535.3907,519.5229703135806,15.867715721575678
5059,LightGBM,2013-12-22 21:10:00,484.15634,505.22971059332974,21.073369040595367
5059,LightGBM,2013-12-22 21:20:00,455.881,491.80074922333694,35.91973726044631
5059,LightGBM,2013-12-22 21:30:00,444.85413,466.93557882411784,22.08145284755534
5059,LightGBM,2013-12-22 21:40:00,423.22687,453.32344647929716,30.09657880351591
5059,LightGBM,2013-12-22 21:50:00,406.41708,406.88660226874265,0.46951852850827436
5059,LightGBM,2013-12-22 22:00:00,471.26865,386.39315580234165,84.87549043789272
5059,LightGBM,2013-12-22 22:10:00,413.9503,423.6454969411115,9.695210075877128
5059,LightGBM,2013-12-22 22:20:00,342.5726,408.13863628774897,65.56603496938959
5059,LightGBM,2013-12-22 22:30:00,381.97705,364.07468155366035,17.902369227589645
5059,LightGBM,2013-12-22 22:40:00,298.52628,376.431597221602,77.90532158683635
5059,LightGBM,2013-12-22 22:50:00,353.7261,343.51522301992503,10.210881716403094
5059,LightGBM,2013-12-22 23:00:00,346.68527,363.5339683022515,16.848696085454606
5059,LightGBM,2013-12-22 23:10:00,342.67206,337.55071610456537,5.1213420009033825
5059,LightGBM,2013-12-22 23:20:00,316.53268,351.6472293051202,35.114544978948345
5059,LightGBM,2013-12-22 23:30:00,324.01608,325.2566243118188,1.2405415481469504
5059,LightGBM,2013-12-22 23:40:00,267.51175,330.6056158360589,63.09386656848079
5059,LightGBM,2013-12-22 23:50:00,322.2856,321.743437676622,0.5421763370498525
5059,LSTM,2013-12-16 00:00:00,285.94077,325.54541015625,39.604644775390625
5059,LSTM,2013-12-16 00:10:00,386.73553,303.630859375,83.10467529296875
5059,LSTM,2013-12-16 00:20:00,393.29654,297.0501708984375,96.24636840820312
5059,LSTM,2013-12-16 00:30:00,306.3335,302.5430908203125,3.7904052734375
5059,LSTM,2013-12-16 00:40:00,378.2484,297.80767822265625,80.44073486328125
5059,LSTM,2013-12-16 00:50:00,379.74503,303.28204345703125,76.46298217773438
5059,LSTM,2013-12-16 01:00:00,313.56323,314.9235534667969,1.360321044921875
5059,LSTM,2013-12-16 01:10:00,363.47128,316.077880859375,47.393402099609375
5059,LSTM,2013-12-16 01:20:00,355.76028,322.01629638671875,33.743988037109375
5059,LSTM,2013-12-16 01:30:00,261.89465,329.167724609375,67.2730712890625
5059,LSTM,2013-12-16 01:40:00,322.91937,318.3330078125,4.58636474609375
5059,LSTM,2013-12-16 01:50:00,333.58017,312.1858215332031,21.39434814453125
5059,LSTM,2013-12-16 02:00:00,266.3287,312.6632080078125,46.334503173828125
5059,LSTM,2013-12-16 02:10:00,306.63855,304.2323303222656,2.406219482421875
5059,LSTM,2013-12-16 02:20:00,328.371,300.7402038574219,27.63079833984375
5059,LSTM,2013-12-16 02:30:00,275.8581,305.48876953125,29.63067626953125
5059,LSTM,2013-12-16 02:40:00,306.56317,304.26434326171875,2.298828125
5059,LSTM,2013-12-16 02:50:00,331.5537,306.4305114746094,25.123199462890625
5059,LSTM,2013-12-16 03:00:00,273.42023,315.6141052246094,42.193878173828125
5059,LSTM,2013-12-16 03:10:00,283.75247,316.26898193359375,32.516510009765625
5059,LSTM,2013-12-16 03:20:00,342.6617,314.56256103515625,28.099151611328125
5059,LSTM,2013-12-16 03:30:00,282.18365,323.9512939453125,41.76763916015625
5059,LSTM,2013-12-16 03:40:00,295.69342,326.5434875488281,30.850067138671875
5059,LSTM,2013-12-16 03:50:00,306.71826,327.90814208984375,21.18988037109375
5059,LSTM,2013-12-16 04:00:00,245.5802,330.966796875,85.3865966796875
5059,LSTM,2013-12-16 04:10:00,309.10986,322.8333740234375,13.7235107421875
5059,LSTM,2013-12-16 04:20:00,342.4906,322.6229248046875,19.86767578125
5059,LSTM,2013-12-16 04:30:00,240.64575,333.78912353515625,93.14337158203125
5059,LSTM,2013-12-16 04:40:00,299.0204,329.5950622558594,30.574676513671875
5059,LSTM,2013-12-16 04:50:00,351.99677,329.1754150390625,22.82135009765625
5059,LSTM,2013-12-16 05:00:00,318.0458,341.70501708984375,23.659210205078125
5059,LSTM,2013-12-16 05:10:00,378.69785,352.8760070800781,25.82183837890625
5059,LSTM,2013-12-16 05:20:00,356.13885,373.476806640625,17.33795166015625
5059,LSTM,2013-12-16 05:30:00,384.46634,391.6377868652344,7.17144775390625
5059,LSTM,2013-12-16 05:40:00,370.89133,411.1590576171875,40.267730712890625
5059,LSTM,2013-12-16 05:50:00,362.3277,425.7267761230469,63.399078369140625
5059,LSTM,2013-12-16 06:00:00,336.9213,433.644287109375,96.72299194335938
5059,LSTM,2013-12-16 06:10:00,390.61447,431.7825012207031,41.16802978515625
5059,LSTM,2013-12-16 06:20:00,425.83823,435.6131286621094,9.77490234375
5059,LSTM,2013-12-16 06:30:00,418.44138,448.9812927246094,30.5399169921875
5059,LSTM,2013-12-16 06:40:00,511.0615,463.810546875,47.250946044921875
5059,LSTM,2013-12-16 06:50:00,629.23,495.12554931640625,134.10443115234375
5059,LSTM,2013-12-16 07:00:00,653.4199,553.50146484375,99.91845703125
5059,LSTM,2013-12-16 07:10:00,761.4895,621.284912109375,140.20458984375
5059,LSTM,2013-12-16 07:20:00,882.3408,703.7842407226562,178.55657958984375
5059,LSTM,2013-12-16 07:30:00,1032.548,803.830810546875,228.7171630859375
5059,LSTM,2013-12-16 07:40:00,1124.1259,925.4577026367188,198.66815185546875
5059,LSTM,2013-12-16 07:50:00,1236.5492,1054.7093505859375,181.83984375
5059,LSTM,2013-12-16 08:00:00,1481.2483,1186.6602783203125,294.5880126953125
5059,LSTM,2013-12-16 08:10:00,1428.5942,1344.4439697265625,84.1502685546875
5059,LSTM,2013-12-16 08:20:00,1552.4648,1474.224365234375,78.240478515625
5059,LSTM,2013-12-16 08:30:00,1488.8282,1590.291015625,101.4627685546875
5059,LSTM,2013-12-16 08:40:00,1661.2596,1664.001708984375,2.7420654296875
5059,LSTM,2013-12-16 08:50:00,1617.4148,1737.3399658203125,119.9251708984375
5059,LSTM,2013-12-16 09:00:00,1664.484,1785.7982177734375,121.314208984375
5059,LSTM,2013-12-16 09:10:00,1834.0756,1821.333984375,12.7415771484375
5059,LSTM,2013-12-16 09:20:00,1817.0442,1875.6978759765625,58.6536865234375
5059,LSTM,2013-12-16 09:30:00,1880.4312,1922.07763671875,41.646484375
5059,LSTM,2013-12-16 09:40:00,1992.1698,1966.5343017578125,25.635498046875
5059,LSTM,2013-12-16 09:50:00,2007.4948,2021.2784423828125,13.78369140625
5059,LSTM,2013-12-16 10:00:00,1981.7075,2070.443115234375,88.735595703125
5059,LSTM,2013-12-16 10:10:00,2184.5686,2100.3427734375,84.225830078125
5059,LSTM,2013-12-16 10:20:00,1968.1714,2154.039306640625,185.867919921875
5059,LSTM,2013-12-16 10:30:00,2176.2668,2161.632568359375,14.63427734375
5059,LSTM,2013-12-16 10:40:00,2058.1226,2187.74755859375,129.625
5059,LSTM,2013-12-16 10:50:00,2211.933,2189.78857421875,22.14453125
5059,LSTM,2013-12-16 11:00:00,2043.0377,2209.75634765625,166.7186279296875
5059,LSTM,2013-12-16 11:10:00,2347.7483,2196.9755859375,150.772705078125
5059,LSTM,2013-12-16 11:20:00,2503.83,2231.29296875,272.537109375
5059,LSTM,2013-12-16 11:30:00,2471.3293,2305.88720703125,165.442138671875
5059,LSTM,2013-12-16 11:40:00,2487.8162,2374.338134765625,113.47802734375
5059,LSTM,2013-12-16 11:50:00,2553.4895,2428.8564453125,124.633056640625
